   26 1234
                   -.6170850E+00   -.3334047E+01   -.4790233E+00
                   -.2986864E+01   -.3605327E+01    .3585275E-02
                   -.3896168E+01   -.1166148E+01   -.8337283E-01
                   -.6288794E+01   -.1312812E+00    .2865524E+00
                   -.6590263E+01    .2345822E+01    .1099928E+00
                   -.4568742E+01    .3740814E+01   -.4467665E+00
                   -.2241603E+01    .3011803E+01   -.8429599E+00
                   -.1970164E+01    .5161784E+00   -.6297253E+00
                    .1448670E+00   -.9087457E+00   -.8854342E+00
                   -.8350616E+01   -.1594795E+01    .7767125E+00
                    .7156642E+00   -.4854697E+01   -.5743764E+00
                   -.8008172E+01   -.3325160E+01    .1431143E+01
                   -.9814821E+01   -.6950160E+00    .1540961E+01
                   -.4914911E+01    .5740041E+01   -.5799934E+00
                    .2743957E+01   -.7886997E-01   -.1472212E+01
                    .4583934E+01   -.4277881E+00    .7246131E+00
                    .7368217E+01    .4825258E-01   -.1672729E+00
                    .7657076E+01    .2819744E+00   -.2469210E+01
                    .8939415E+01    .9043558E-01    .1544074E+01
                    .3912409E+01    .1199398E+01    .3014210E+01
                    .3395035E+01   -.1122026E+01   -.3095868E+01
                    .2614497E+01    .1882712E+01   -.2013523E+01
                    .4520910E+01   -.2403145E+01    .1314918E+01
                    .2054855E+01    .7496805E+00    .3776243E+01
                    .3915149E+01    .3193234E+01    .2515479E+01
                    .5315810E+01    .9147488E+00    .4470807E+01
   -.1017303E+00   -.6170846E+00   -.3334049E+01    .3489403E+01
   -.9619289E-01    .1367129E+01   -.3334049E+01    .2957735E+01
   -.9001318E-01    .3750220E+00   -.5052428E+01    .2957735E+01
   -.8376708E-01   -.1106186E+01   -.6735826E+01   -.2463236E+01
   -.9300716E-01   -.1609191E+01   -.5052428E+01   -.3915781E+01
   -.7845476E-01    .3750220E+00   -.5052428E+01   -.3915781E+01
   -.8925044E-01   -.6170846E+00   -.3334049E+01   -.4447449E+01
   -.1067422E+00   -.2986864E+01   -.3605329E+01    .3972011E+01
   -.1025537E+00   -.1994758E+01   -.1886950E+01    .3440343E+01
   -.8940586E-01   -.4971078E+01   -.3605329E+01    .3440343E+01
   -.1095257E+00   -.3978971E+01   -.5323708E+01    .3440343E+01
   -.1106329E+00   -.1994758E+01   -.5323708E+01    .3440343E+01
   -.1071957E+00   -.5237462E+01   -.6202657E+01    .1987798E+01
   -.1170617E+00   -.3475966E+01   -.7007105E+01    .1987798E+01
   -.1033596E+00   -.1559184E+01   -.6731514E+01    .1987798E+01
   -.1079903E+00   -.5957274E+01   -.6236882E+01    .3584812E-02
   -.1200824E+00   -.4394088E+01   -.7315872E+01    .3584812E-02
   -.1083937E+00   -.2508523E+01   -.7544821E+01    .3584812E-02
   -.1078177E+00   -.6284410E+01   -.4573575E+01   -.1980628E+01
   -.1173876E+00   -.5237462E+01   -.6202657E+01   -.1980628E+01
   -.1143686E+00   -.3475966E+01   -.7007105E+01   -.1980628E+01
   -.1089223E+00   -.4971078E+01   -.3605329E+01   -.3433173E+01
   -.1125120E+00   -.3978971E+01   -.5323708E+01   -.3433173E+01
   -.1034478E+00   -.2986864E+01   -.3605329E+01   -.3964842E+01
   -.9363094E-01   -.3896169E+01   -.1166149E+01    .3885053E+01
   -.9976185E-01   -.1911956E+01   -.1166149E+01    .3353385E+01
   -.9665880E-01   -.2904062E+01    .5522305E+00    .3353385E+01
   -.9205669E-01   -.4888275E+01    .5522305E+00   -.3520131E+01
   -.1059571E+00   -.4888275E+01   -.2884528E+01   -.3520131E+01
   -.9862779E-01   -.3896169E+01   -.1166149E+01   -.4051799E+01
   -.7570112E-01   -.6288797E+01   -.1312812E+00    .4254979E+01
   -.7880130E-01   -.5296691E+01   -.1849660E+01    .3723311E+01
